variance	effect
0.282933454	4.177596471
1.983733386	4.245070353
0.482253086	4.253580908
2.519526329	4.292856495
1.45158949	4.333733398
1.18147448	4.40746859
1.18147448	4.450318456
7.304601899	4.453081735
0.385787585	4.469104323
1	4.506702409
0.706164819	4.512862782
0.271267361	4.515333646
0.71818443	4.523699525
0.582716625	4.538338457
0.27994737	4.542988263
0.924556213	4.544866906
0.274115293	4.583566924
0.371802499	4.585013187
5.408328826	4.605167329
0.298605512	4.633324818
0.268463583	4.648865844
0.26570305	4.65639743
0.315616715	4.665924232
0.756143667	4.688211456
0.315616715	4.724884397
0.395553973	4.734644636
0.438577255	4.753211041
2.44140625	4.803820261
0.29536862	4.829791553
0.610351563	4.883346968
0.268463583	4.911902409
1.602307323	4.925211653
0.260308205	4.946856631
0.64	4.962164143
0.475624257	4.97654042
1.731301939	5.010951991
0.274115293	5.024634178
0.390625	5.027680461
3.844675125	5.029905167
5.165289256	5.04018596
13.71742112	5.060733305
4.164931279	5.118463128
4.526935265	5.122932154
0.255076013	5.12702823
1.602307323	5.134028762
1.131733816	5.162801523
0.35430839	5.194840505
1.602307323	5.242034192
0.271267361	5.299084861
0.650364204	5.32327691
2.519526329	5.372562814
0.334124094	5.477403123
6.574621959	5.550128256
0.26570305	5.578266996
1.108033241	5.610371856
44.44444444	5.629691605
0.358564309	5.72615331
1.085069444	5.746698862
4.340277778	5.757383108
0.371802499	5.770919501
4.340277778	5.77909658
0.405695971	5.882157198
0.610351563	5.944881889
1.26246686	6.013030337
0.510204082	6.092695699
3.844675125	6.261740492
4.340277778	6.315733556
2.68744961	6.321317132
27.70083102	6.342546244
1.487209994	6.4633184
1.234567901	6.510290453
1.234567901	6.528544721
1.18147448	6.649937685
3.305785124	6.6885509
1.321178491	6.69025477
3.698224852	6.851725729
10.40582726	6.945673339
1.352082207	7.136432176
1.108033241	7.842622267
2.227667632	8.158885633
16	9.484610599
100	10.23036651
18.90359168	10.6510433
9.765625	11.10861539
6.925207756	12.32733477
