effect	variance	SE	independent var	sample size	precision	weight	predicted value
0.295933558	0.111111111	0.33333333	-1.078412778	12	3	9	0.887800674
0.200205818	0.111111111	0.33333333	-1.129398568	12	3	9	0.600617454
-0.150238841	0.011363636	0.10660036	-0.284898216	91	9.380832	88	-1.409365255
1.135799209	1	1	0.942268455	4	1	1	1.135799209
0.000651411	0.076923077	0.2773501	-0.890027592	16	3.605551	13	0.002348696
0.849279302	0.111111111	0.33333333	0.968116768	12	3	9	2.547837905
-0.204951447	0.027027027	0.16439899	-0.129907483	40	6.082763	37	-1.24667098
0.137763129	0.125	0.35355339	-0.493548361	11	2.828427	8	0.38965297
0.24172529	1	1	1.013483794	4	1	1	0.24172529
0.130101001	0.02173913	0.14744196	0.528658099	49	6.78233	46	0.882387921
0.909778157	0.25	0.5	1.980702861	7	2	4	1.819556314
0.154187789	0.00952381	0.09759001	-0.154494149	108	10.246951	105	1.579954678
0.227033613	0.012345679	0.11111111	0.148093111	84	9	81	2.04330252
0.296861486	0.052631579	0.22941573	0.001386505	22	4.358899	19	1.293989218
0.700979586	0.027777778	0.16666667	2.334899307	39	6	36	4.205877518
0.257150009	0.04	0.2	0.000839449	28	5	25	1.285750043
0.676325418	0.032258065	0.1796053	1.769335027	34	5.567764	31	3.765620562
0.283699399	0.25	0.5	1.832772133	7	2	4	0.567398798
0.570720595	0.023809524	0.15430335	1.060097742	45	6.480741	42	3.698692188
0.499929834	0.01754386	0.13245324	1.007516869	60	7.549834	57	3.774387476
0.29996775	0.014285714	0.11952286	-0.374444569	73	8.3666	70	2.509710256
-0.275754205	0.1	0.31622777	-0.410865462	13	3.162278	10	-0.872011363
1.544711186	0.333333333	0.57735027	-0.816430006	6	1.732051	3	2.675518257
1.059888783	0.071428571	0.26726124	3.057051899	17	3.741657	14	3.965740694
0.025732216	0.066666667	0.25819889	0.318898768	18	3.872983	15	0.099660446
0.257874988	0.045454545	0.21320072	0.264991826	25	4.690416	22	1.209540906
0.816926298	0.142857143	0.37796447	-0.37828296	10	2.645751	7	2.161383825
0.159125904	0.333333333	0.57735027	1.503573967	6	1.732051	3	0.275614151
0.048582212	0.052631579	0.22941573	-0.328074863	22	4.358899	19	0.211764954
-0.007574271	0.125	0.35355339	-0.600785171	11	2.828427	8	-0.021423275
0.155519566	0.018181818	0.13483997	-0.802356032	58	7.416198	55	1.15336397
0.643393885	0.010204082	0.10101525	0.776239366	101	9.899495	98	6.369274506
0.105168087	0.1	0.31622777	-1.02238385	13	3.162278	10	0.332570692
-0.092450481	0.01369863	0.11704115	-0.654064767	76	8.544004	73	-0.789897253
-0.061876119	0.055555556	0.23570226	1.022281731	21	4.242641	18	-0.26251814
0.266281466	1	1	1.702184989	4	1	1	0.266281466
0.300407984	0.01369863	0.11704115	1.287634131	76	8.544004	73	2.566686944
0.226901269	0.5	0.70710678	-0.480771213	5	1.414214	2	0.320886852
-0.352174812	0.023809524	0.15430335	0.51754659	45	6.480741	42	-2.282353634
-0.0114385	0.019607843	0.14002801	-0.836551285	54	7.141428	51	-0.081687227
0.218976945	0.0125	0.1118034	-0.051560256	83	8.944272	80	1.958589341
0.160185286	0.027027027	0.16439899	-0.625505455	40	6.082763	37	0.974369054
0.004568857	0.008	0.08944272	-1.227439676	128	11.18034	125	0.051081373
-0.022032123	0.023255814	0.15249857	-0.440243967	46	6.557439	43	-0.144474291
0.028177591	0.038461538	0.19611614	-0.289501862	29	5.09902	26	0.143678085
0.43817277	0.028571429	0.16903085	1.846230001	38	5.91608	35	2.592265066
