Habitat	+/-	Nc	Ne	Xc	Xe	Sc	Se	Author	Species
Terrestrial	+	7	7	78.14	79.71	40.65	40.65	Fo1	Bouteloua rigidiseta
Terrestrial	+	7	7	18.86	26	9.17	9.17	Fo2	Aristida longiseta
Terrestrial	-	6	6	-1.8	-2.1	0.49	0.49	Pl1	Mirabilis hirsuta
Terrestrial	-	5	5	-2.2	-2.8	0.224	0.447	Pl2	Verbena stricta
Terrestrial	-	7	7	-2.1	-3	0.265	0.529	Pl3	Solidaga rigada
Terrestrial	-	6	6	-2.3	-4.2	0.49	1.225	Pl4	Asclepias syriaca
Terrestrial	+	3	3	85.3	285.7	115.008	153.806	Gr1	Verbascum thapsus
Terrestrial	+	3	3	0	3	0	2.425	Gr2	Oenothera biennis
Terrestrial	+	3	3	0	2	0	2.078	Gr3	Verbascum thapsus
Terrestrial	+	3	3	0	1.67	0	1.732	Gr4	Oenothera biennis
Terrestrial	+	5	5	17	17	7.603	5.367	Po1	Plantago major
Terrestrial	+	5	5	47	37	10.286	9.391	Po2	Plantago lanceolata
Terrestrial	+	4	4	87	272	37.712	183.532	Bu1	Metrosideros polymorpha
Terrestrial	+	18	20	-0.113	0.294	0.255	0.215	Gu1	Stipa neomexicana
Terrestrial	+	20	20	-0.163	0.412	0.588	0.218	Gu2	Stipa neomexicana
Terrestrial	+	18	20	0.14	0.632	0.38	0.359	Gu3	Stipa neomexicana
Terrestrial	+	20	20	-0.184	0.259	0.326	0.238	Gu4	Aristida glauca
Terrestrial	+	20	20	-0.075	0.354	0.487	0.182	Gu5	Aristida glauca
Terrestrial	+	20	20	0.147	0.541	0.34	0.299	Gu6	Aristida glauca
Lentic	-	4	4	281.11	-201.03	158.038	27.52	Mc1	Eleocharis acicularis
Lentic	-	4	4	187.31	-155.32	80.163	41.252	Mc2	Juncus pelocarpus
Marine	+	7	7	11.8	16	3.08	3.37	St1	Acropora spp.
Marine	+	3	10	0.4	9.5	1.47	7.23	St2	Pocillopora verrucosa
Marine	+	20	20	0	14.1	7.603	7.603	Re1	Pterygophora californica
Marine	+	20	20	0	7.1	3.13	3.13	Re2	Macrocystis pyrifera
Marine	+	20	20	0	1.4	1.789	1.789	Re3	Desmarestia ligulata
Marine	+	10	10	82.2	94	29.093	9.171	Re4	Desmarestia ligulata
Marine	+	10	10	8.3	10.5	14.546	11.068	Re5	Desmarestiia kurilensis
Marine	+	10	10	0	20	42.691	42.691	Re6	Nereocystis luetkeana
Marine	+	2	2	3.63	18.5	3.352	4.257	Jo1	Laminaria longicruris
Marine	+	2	2	0	0.25	0	0.354	Jo2	Laminaria longicruris
Marine	+	2	2	3.63	2.25	3.354	0.707	Jo3	Laminaria longicruris
Marine	+	4	4	0	34.8	0	58.2	Tu1	Rhodemela larix
Marine	+	4	4	0	25.3	0	35.8	Tu2	Cryptosiphonia woodii
Marine	+	4	4	5.4	23.6	10.88	47	Tu3	Phaestrophion irregulare
Marine	+	4	4	1.8	10.5	5.2	24.2	Tu4	Odonthalia floccosa
Marine	+	4	4	0	10.3	0	17.4	Tu5	Mirocladia borealis
Marine	+	4	4	0	8.7	0	17	Tu6	Fucus distichus
Marine	+	4	4	0	5.7	0	14	Tu7	Iridaea heterocarpa
Marine	+	4	4	10.8	5.4	15.8	8.8	Tu8	Bossiella plumosa
Marine	+	4	4	21.25	37.25	9.54	22.02	Du1	Ralfsia pacifica
Marine	+	4	4	40.25	20.25	8.78	9	Du2	Ralfsia pacifica
Marine	+	5	5	15.8445	11.9533	10.787	6.24	Du3	Ralfsia pacifica
